receiver,channel_model,delay_spread_ns,speed_mps,snr_db,num_seeds,target_coded_bits,actual_coded_bits_per_seed,actual_info_bits_per_seed,mean_ber,std_ber,ci95_half_width_ber,mean_fer,std_fer,ci95_half_width_fer
classical_ls_lmmse,TDL-A,1000.0,0.0,16.0,3,10000000,10002432,5001216,0.0012023742492492493,0.0003778187035640702,0.0009385536897281257,0.021089271089271087,0.00500278121329673,0.012427597475586478
neural_checkpoint,TDL-A,1000.0,0.0,16.0,3,10000000,10002432,5001216,0.0008103362595550095,0.0003112627234193871,0.0007732194695082122,0.014946764946764947,0.004691416559127601,0.011654124796058847
classical_ls_lmmse,TDL-A,1000.0,0.0,18.0,3,10000000,10002432,5001216,0.00018182244744744747,0.00014416761987085032,0.00035813222133446556,0.003685503685503685,0.0010639132724624555,0.0026429070821556897
neural_checkpoint,TDL-A,1000.0,0.0,18.0,3,10000000,10002432,5001216,0.0001689589091932842,0.00011515862459122489,0.0002860698821803607,0.003071253071253071,0.0010639132724624555,0.0026429070821556897
classical_ls_lmmse,TDL-A,1000.0,0.0,20.0,3,10000000,10002432,5001216,2.0594991298116296e-05,3.2604338255384804e-05,8.099366622686536e-05,0.00040950040950040947,0.0003546377574874851,0.0008809690273852297
neural_checkpoint,TDL-A,1000.0,0.0,20.0,3,10000000,10002432,5001216,4.805497969560469e-05,4.2134424378217836e-05,0.00010466771256082337,0.0014332514332514332,0.0009382833118255201,0.0023308249592117686
classical_ls_lmmse,TDL-A,1000.0,10.0,0.0,3,10000000,10002432,5001216,0.324701232660217,0.000781643467159596,0.001941710013914433,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,10.0,0.0,3,10000000,10002432,5001216,0.3350217893674925,0.0007693352776685767,0.0019111347762364231,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,10.0,2.0,3,10000000,10002432,5001216,0.29145465156207345,0.000880627935941126,0.002187601065692205,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,10.0,2.0,3,10000000,10002432,5001216,0.30310701770662707,0.0012856014342480003,0.00319361100509577,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,10.0,4.0,3,10000000,10002432,5001216,0.25760101809906494,0.0009875064928487529,0.0024531021194838945,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,10.0,4.0,3,10000000,10002432,5001216,0.27151143508565384,0.0011847628406707873,0.002943114051990751,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,10.0,6.0,3,10000000,10002432,5001216,0.21986626185844937,0.0012137460243949098,0.0030151122716864315,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,10.0,6.0,3,10000000,10002432,5001216,0.23772358562397625,0.0011265640913872576,0.002798540344118832,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,10.0,8.0,3,10000000,10002432,5001216,0.16553660816356128,0.0019032425533010286,0.004727916601263073,0.9901719901719902,0.0018427518427518441,0.004577649345977271
neural_checkpoint,TDL-A,1000.0,10.0,8.0,3,10000000,10002432,5001216,0.18141594630852442,0.0025520997631754555,0.006339767265853235,0.9604832104832105,0.006152735135674365,0.015284241380939976
classical_ls_lmmse,TDL-A,1000.0,10.0,10.0,3,10000000,10002432,5001216,0.07899572157384657,0.0017537595685425203,0.004356580281559462,0.7117117117117117,0.012593386007110357,0.03128370509889175
neural_checkpoint,TDL-A,1000.0,10.0,10.0,3,10000000,10002432,5001216,0.08157449441629129,0.0011729145482956005,0.0029136812620817053,0.6095413595413596,0.007379533698173673,0.0183317779547656
classical_ls_lmmse,TDL-A,1000.0,10.0,12.0,3,10000000,10002432,5001216,0.022207399160524163,0.0018950519827180335,0.004707570095997102,0.2772317772317772,0.008016696130406196,0.019914577181184976
neural_checkpoint,TDL-A,1000.0,10.0,12.0,3,10000000,10002432,5001216,0.019526851069819818,0.0014982418200228593,0.0037218390064402357,0.20147420147420148,0.005528255528255532,0.01373294803793181
classical_ls_lmmse,TDL-A,1000.0,10.0,14.0,3,10000000,10002432,5001216,0.004354874227921103,0.0005651793209453241,0.001403983265061723,0.06633906633906635,0.004299754299754303,0.010681181807280298
neural_checkpoint,TDL-A,1000.0,10.0,14.0,3,10000000,10002432,5001216,0.0029844075254231504,0.0005054455213945115,0.0012555962809314145,0.043202293202293206,0.001418551029949944,0.003523876109540928
classical_ls_lmmse,TDL-A,1000.0,10.0,16.0,3,10000000,10002432,5001216,0.0007119601846164346,0.000346934491493353,0.0008618330538255622,0.011875511875511877,0.00338302859169908,0.008403908904569294
neural_checkpoint,TDL-A,1000.0,10.0,16.0,3,10000000,10002432,5001216,0.0004758176144894895,0.0002783846147427518,0.0006915457198535567,0.007985257985257985,0.002677456353526212,0.006651170299359987
classical_ls_lmmse,TDL-A,1000.0,10.0,18.0,3,10000000,10002432,5001216,0.000152896148989899,8.550214627025946e-05,0.00021239910598554437,0.0020475020475020475,0.0012786646188366908,0.0031763790003330847
neural_checkpoint,TDL-A,1000.0,10.0,18.0,3,10000000,10002432,5001216,0.0001434984345140595,8.702189075688644e-05,0.00021617436057699908,0.0020475020475020475,0.0012786646188366908,0.0031763790003330847
classical_ls_lmmse,TDL-A,1000.0,10.0,20.0,3,10000000,10002432,5001216,3.205886994949495e-05,5.363407478603e-05,0.00013323442781081464,0.0006142506142506142,0.0006142506142506142,0.0015258831153257557
neural_checkpoint,TDL-A,1000.0,10.0,20.0,3,10000000,10002432,5001216,5.385356947856948e-05,5.429198317338039e-05,0.00013486876284670858,0.0010237510237510238,0.0009382833118255201,0.0023308249592117686
classical_ls_lmmse,TDL-A,1000.0,30.0,0.0,3,10000000,10002432,5001216,0.32977233270202017,0.0008023998808372641,0.0019932718038918186,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,30.0,0.0,3,10000000,10002432,5001216,0.3387023609191578,0.0008831736959700906,0.002193925084185223,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,30.0,2.0,3,10000000,10002432,5001216,0.29733702096983344,0.0008610097924817823,0.002138866895690321,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,30.0,2.0,3,10000000,10002432,5001216,0.3072778700220107,0.0007524182874494194,0.001869110642863703,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,30.0,4.0,3,10000000,10002432,5001216,0.26453759778955094,0.0009942769766459526,0.0024699209336113133,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,30.0,4.0,3,10000000,10002432,5001216,0.2767887516422673,0.000805353449587747,0.0020006088754091407,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,30.0,6.0,3,10000000,10002432,5001216,0.22989395645645647,0.001138854933875526,0.0028290724894531227,1.0,0.0,0.0
neural_checkpoint,TDL-A,1000.0,30.0,6.0,3,10000000,10002432,5001216,0.24588833329067705,0.0010554550227238318,0.002621895625004572,1.0,0.0,0.0
classical_ls_lmmse,TDL-A,1000.0,30.0,8.0,3,10000000,10002432,5001216,0.18831646810162436,0.001506343136092089,0.003741963791202618,0.9997952497952497,0.000354637757487464,0.0008809690273851772
neural_checkpoint,TDL-A,1000.0,30.0,8.0,3,10000000,10002432,5001216,0.20834379745512557,0.0014951248855278884,0.003714096111916223,0.9963144963144964,0.0018427518427518441,0.004577649345977271
classical_ls_lmmse,TDL-A,1000.0,30.0,10.0,3,10000000,10002432,5001216,0.11879417592308217,0.0018918355097138574,0.004699579934108601,0.9213759213759213,0.006922252868295209,0.017195829400404018
neural_checkpoint,TDL-A,1000.0,30.0,10.0,3,10000000,10002432,5001216,0.1304704695817977,0.0017750091869585042,0.004409367260026912,0.8409090909090908,0.013131178333189195,0.03261965529719412
classical_ls_lmmse,TDL-A,1000.0,30.0,12.0,3,10000000,10002432,5001216,0.04023641450399263,0.002031348912787706,0.0050461504399789735,0.4916052416052416,0.006625180052155373,0.016457859614695182
neural_checkpoint,TDL-A,1000.0,30.0,12.0,3,10000000,10002432,5001216,0.040691637127184,0.0017059450918059046,0.004237802536730426,0.3740786240786241,0.012899262899262909,0.032043545421840895
classical_ls_lmmse,TDL-A,1000.0,30.0,14.0,3,10000000,10002432,5001216,0.008479404475498225,0.0010060096270623961,0.0024990664529695836,0.13718263718263718,0.009795965367654121,0.02433452699278979
neural_checkpoint,TDL-A,1000.0,30.0,14.0,3,10000000,10002432,5001216,0.007029223826098826,0.0007742250434097274,0.0019232816277156403,0.08865683865683865,0.010448280771640525,0.025954968287788066
classical_ls_lmmse,TDL-A,1000.0,30.0,16.0,3,10000000,10002432,5001216,0.0017670369232869233,0.00019625533571493436,0.00048752528058168987,0.03357903357903358,0.0030300263282040845,0.0075270026694881495
neural_checkpoint,TDL-A,1000.0,30.0,16.0,3,10000000,10002432,5001216,0.0013522711276617529,0.00025429789999355674,0.0006317110033929084,0.020065520065520065,0.0009382833118255191,0.0023308249592117664
classical_ls_lmmse,TDL-A,1000.0,30.0,18.0,3,10000000,10002432,5001216,0.0005589307347119847,0.00027475751074430816,0.0006825354940265824,0.009009009009009009,0.003996564556908913,0.00992801673326218
neural_checkpoint,TDL-A,1000.0,30.0,18.0,3,10000000,10002432,5001216,0.0002670683823027573,9.044884528928158e-05,0.00022468738756737557,0.005733005733005733,0.0025573292376733815,0.006352758000666169
classical_ls_lmmse,TDL-A,1000.0,30.0,20.0,3,10000000,10002432,5001216,0.00033971738073300574,0.00015973449202465363,0.0003968024755057244,0.0042997542997543,0.0016251543679757926,0.004037107252904439
neural_checkpoint,TDL-A,1000.0,30.0,20.0,3,10000000,10002432,5001216,0.00011657164977477478,0.00011132228654380369,0.00027653989016173904,0.0016380016380016379,0.0007092755149749702,0.0017619380547704594
classical_ls_lmmse,TDL-B,100.0,0.0,0.0,3,10000000,10002432,5001216,0.31912672171461237,0.0003096262541596106,0.0007691542545058811,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,0.0,0.0,3,10000000,10002432,5001216,0.3309661756927382,0.00010282426796936683,0.0002554296417458257,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,100.0,0.0,2.0,3,10000000,10002432,5001216,0.2850702042596574,0.00011923412872122394,0.0002961939956840855,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,0.0,2.0,3,10000000,10002432,5001216,0.2984393528827122,0.00048231223365190776,0.0011981300084532407,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,100.0,0.0,4.0,3,10000000,10002432,5001216,0.24973086545352172,0.0002529844778976141,0.0006284482820329311,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,0.0,4.0,3,10000000,10002432,5001216,0.26563793018871146,0.00036108429470305397,0.0008969831135926263,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,100.0,0.0,6.0,3,10000000,10002432,5001216,0.20816897330569206,0.0006084263647051989,0.0015114148773873444,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,0.0,6.0,3,10000000,10002432,5001216,0.22601789911360223,0.000763467710249574,0.0018965589307346408,0.9989762489762489,0.0009382833118255248,0.0023308249592117803
classical_ls_lmmse,TDL-B,100.0,0.0,8.0,3,10000000,10002432,5001216,0.13834942008770135,0.0017684983941866003,0.004393193554168834,0.839066339066339,0.009535733842911552,0.023688076048390485
neural_checkpoint,TDL-B,100.0,0.0,8.0,3,10000000,10002432,5001216,0.14384688310469562,0.0019707350265781264,0.004895577199390013,0.7528665028665028,0.015100240841517062,0.037511077730925074
classical_ls_lmmse,TDL-B,100.0,0.0,10.0,3,10000000,10002432,5001216,0.08042310776685777,0.0018438616805308776,0.004580406335858092,0.5188370188370188,0.0108208110251628,0.026880384739330663
neural_checkpoint,TDL-B,100.0,0.0,10.0,3,10000000,10002432,5001216,0.08002313837274776,0.002400483223618743,0.0059631309022153195,0.45331695331695326,0.00988542809547365,0.024556764728762337
classical_ls_lmmse,TDL-B,100.0,0.0,12.0,3,10000000,10002432,5001216,0.04496679740820366,0.00126211359140785,0.0031352639689288878,0.30528255528255527,0.013912471318066503,0.03456049466485382
neural_checkpoint,TDL-B,100.0,0.0,12.0,3,10000000,10002432,5001216,0.042174009947447445,0.0011872454186159418,0.002949281117486668,0.2618755118755119,0.009241018915967866,0.02295596358415393
classical_ls_lmmse,TDL-B,100.0,0.0,14.0,3,10000000,10002432,5001216,0.024842491639366637,0.0015063183727032539,0.0037419022755345423,0.17915642915642915,0.005224140385820255,0.012977484143894014
neural_checkpoint,TDL-B,100.0,0.0,14.0,3,10000000,10002432,5001216,0.021923134960244336,0.001533959803601516,0.003810567396435656,0.15376740376740378,0.00792200742102912,0.019679357387344408
classical_ls_lmmse,TDL-B,100.0,0.0,16.0,3,10000000,10002432,5001216,0.01347612260698198,0.0013774727791178196,0.003421832077516108,0.10237510237510238,0.0073282269320938875,0.01820432488227885
neural_checkpoint,TDL-B,100.0,0.0,16.0,3,10000000,10002432,5001216,0.011811194184241059,0.0012164713682733686,0.0030218824011923992,0.08824733824733826,0.007198360291255918,0.017881718262274915
classical_ls_lmmse,TDL-B,100.0,0.0,18.0,3,10000000,10002432,5001216,0.006735361959971335,0.000596118623376418,0.0014808407530060516,0.055077805077805075,0.008362234994538142,0.020772943304450515
neural_checkpoint,TDL-B,100.0,0.0,18.0,3,10000000,10002432,5001216,0.006927381927381927,0.0005999761511611883,0.0014904233832503243,0.05630630630630631,0.007119303296770566,0.017685329800896217
classical_ls_lmmse,TDL-B,100.0,0.0,20.0,3,10000000,10002432,5001216,0.0033070623890936388,0.00018724774295114711,0.00046514917970507655,0.028255528255528257,0.0016251543679757917,0.004037107252904437
neural_checkpoint,TDL-B,100.0,0.0,20.0,3,10000000,10002432,5001216,0.004628341054122304,0.00034392846878625766,0.000854365679456489,0.03931203931203931,0.003250308735951586,0.00807421450580888
classical_ls_lmmse,TDL-B,100.0,10.0,0.0,3,10000000,10002432,5001216,0.3196547266371485,0.000677864474092236,0.0016839087035483281,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,10.0,0.0,3,10000000,10002432,5001216,0.3314816503293066,0.0004510873847821479,0.0011205631838321656,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,100.0,10.0,2.0,3,10000000,10002432,5001216,0.28575037217615346,0.00046926373279672243,0.0011657157353970684,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,10.0,2.0,3,10000000,10002432,5001216,0.29873561416530164,0.00046204155967391903,0.0011477748627819228,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,100.0,10.0,4.0,3,10000000,10002432,5001216,0.25055413190178816,0.0004662884139772311,0.0011583246337130897,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,10.0,4.0,3,10000000,10002432,5001216,0.26632169722990034,0.0004124713453910924,0.0010246356241024083,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,100.0,10.0,6.0,3,10000000,10002432,5001216,0.2102311384537947,0.0004977715542082245,0.0012365330896452243,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,10.0,6.0,3,10000000,10002432,5001216,0.22853495363260987,0.0006486793650649387,0.0016114088735920738,0.9997952497952497,0.000354637757487464,0.0008809690273851772
classical_ls_lmmse,TDL-B,100.0,10.0,8.0,3,10000000,10002432,5001216,0.14298349308114933,0.0004723414455290156,0.0011733611976612922,0.8677313677313677,0.00768017990725267,0.01907862454063351
neural_checkpoint,TDL-B,100.0,10.0,8.0,3,10000000,10002432,5001216,0.14978017346181408,0.0008368880289369405,0.002078945113194655,0.7819410319410319,0.0037363406205762712,0.009281584639518147
classical_ls_lmmse,TDL-B,100.0,10.0,10.0,3,10000000,10002432,5001216,0.08156896242833743,0.000565325438251718,0.0014043462405728753,0.5438165438165439,0.0024824643024124174,0.0061667831916966615
neural_checkpoint,TDL-B,100.0,10.0,10.0,3,10000000,10002432,5001216,0.08298181882166257,5.669000475118877e-05,0.0001408257786817334,0.475020475020475,0.0025573292376733763,0.006352758000666157
classical_ls_lmmse,TDL-B,100.0,10.0,12.0,3,10000000,10002432,5001216,0.04276579935759623,0.0011941721175656925,0.0029664879915656858,0.31695331695331697,0.008032369060578642,0.019953510898079976
neural_checkpoint,TDL-B,100.0,10.0,12.0,3,10000000,10002432,5001216,0.040648647582241335,0.0016994317068297843,0.004221622391480098,0.26576576576576577,0.005674204119799744,0.014095504438163632
classical_ls_lmmse,TDL-B,100.0,10.0,14.0,3,10000000,10002432,5001216,0.020402838029791155,0.0013188717912931685,0.0032762591537150703,0.16298116298116297,0.012608357345078331,0.03132089596413335
neural_checkpoint,TDL-B,100.0,10.0,14.0,3,10000000,10002432,5001216,0.017708293343058967,0.0012416867334903486,0.0030845208408434564,0.13574938574938575,0.009750926207854763,0.024222643517426656
classical_ls_lmmse,TDL-B,100.0,10.0,16.0,3,10000000,10002432,5001216,0.009164104623088998,0.0008897371502926205,0.00221022960858717,0.07719082719082719,0.007826173158729076,0.0194412918822871
neural_checkpoint,TDL-B,100.0,10.0,16.0,3,10000000,10002432,5001216,0.007711924459971335,0.0009038931970824325,0.002245395178267044,0.06654381654381654,0.005002781213296727,0.012427597475586472
classical_ls_lmmse,TDL-B,100.0,10.0,18.0,3,10000000,10002432,5001216,0.003636915502149877,0.00032054462540932673,0.0007962769922781915,0.03419328419328419,0.004089882136658104,0.010159830452286413
neural_checkpoint,TDL-B,100.0,10.0,18.0,3,10000000,10002432,5001216,0.003738890701781327,0.00045701605699835116,0.0011352908220650425,0.0343980343980344,0.006976545879361515,0.017330700716678308
classical_ls_lmmse,TDL-B,100.0,10.0,20.0,3,10000000,10002432,5001216,0.001398659845925471,0.00016159621569954025,0.0004014272534953687,0.013513513513513514,0.002214712085665842,0.005501649812671745
neural_checkpoint,TDL-B,100.0,10.0,20.0,3,10000000,10002432,5001216,0.002195999266311766,0.0001541957428774901,0.00038304345987333056,0.021089271089271087,0.0023255152931205055,0.005776900238892771
classical_ls_lmmse,TDL-B,100.0,30.0,0.0,3,10000000,10002432,5001216,0.3255198335764742,0.000539433671448392,0.0013400275262328877,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,30.0,0.0,3,10000000,10002432,5001216,0.3358580526549277,0.00026841297682524503,0.0006667747980547586,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,100.0,30.0,2.0,3,10000000,10002432,5001216,0.2923915570399946,0.0005193155695890994,0.0012900513907153847,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,30.0,2.0,3,10000000,10002432,5001216,0.3038540360317704,0.00029991281642041364,0.0007450247375072033,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,100.0,30.0,4.0,3,10000000,10002432,5001216,0.25899561226709666,0.0004919573011870421,0.0012220896844496467,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,30.0,4.0,3,10000000,10002432,5001216,0.2727593315972222,0.0002876653579739417,0.0007146003641072271,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,100.0,30.0,6.0,3,10000000,10002432,5001216,0.2233125570527914,0.0003883916475789097,0.0009648183386796133,1.0,0.0,0.0
neural_checkpoint,TDL-B,100.0,30.0,6.0,3,10000000,10002432,5001216,0.2406943964561152,0.0004792936706860354,0.0011906314823544241,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,100.0,30.0,8.0,3,10000000,10002432,5001216,0.17554190820792384,0.0006218760260338735,0.001544825688304175,0.986076986076986,0.0034927768446421158,0.008676538678503804
neural_checkpoint,TDL-B,100.0,30.0,8.0,3,10000000,10002432,5001216,0.1903781000460688,0.0004863784136835762,0.0012082309596126745,0.95004095004095,0.005002781213296726,0.012427597475586468
classical_ls_lmmse,TDL-B,100.0,30.0,10.0,3,10000000,10002432,5001216,0.10546781689359815,0.0006376825229473767,0.0015840912033776736,0.7463144963144964,0.002457002457002422,0.006103532461302934
neural_checkpoint,TDL-B,100.0,30.0,10.0,3,10000000,10002432,5001216,0.11447196041922604,0.0008369215648265418,0.002079028420962711,0.6713759213759213,0.004429424171331711,0.011003299625343561
classical_ls_lmmse,TDL-B,100.0,30.0,12.0,3,10000000,10002432,5001216,0.05200341943506006,0.0011627581680546133,0.002888451414910193,0.4250614250614251,0.0010639132724624561,0.0026429070821556914
neural_checkpoint,TDL-B,100.0,30.0,12.0,3,10000000,10002432,5001216,0.05396900807057057,0.0016176280059946575,0.004018410733274818,0.36240786240786244,0.007447392907237193,0.01850034957508984
classical_ls_lmmse,TDL-B,100.0,30.0,14.0,3,10000000,10002432,5001216,0.023643449912981163,0.0021123915553065025,0.005247471524519816,0.21601146601146604,0.0033830285916990736,0.008403908904569279
neural_checkpoint,TDL-B,100.0,30.0,14.0,3,10000000,10002432,5001216,0.023223085478944857,0.0013314633232631337,0.003307538253130371,0.17301392301392302,0.00740505377560407,0.018395173341517235
classical_ls_lmmse,TDL-B,100.0,30.0,16.0,3,10000000,10002432,5001216,0.011950293688574939,0.0011834802123218662,0.0029399278265390353,0.10708435708435708,0.011365019726763242,0.028232274098039002
neural_checkpoint,TDL-B,100.0,30.0,16.0,3,10000000,10002432,5001216,0.010756650649228774,0.0006296273549006393,0.001564081056658287,0.08292383292383292,0.005459578880414982,0.013562345787114502
classical_ls_lmmse,TDL-B,100.0,30.0,18.0,3,10000000,10002432,5001216,0.007535100796819546,0.000336843729167894,0.0008367662105925802,0.06306306306306306,0.0033830285916990766,0.008403908904569286
neural_checkpoint,TDL-B,100.0,30.0,18.0,3,10000000,10002432,5001216,0.0057270071918509415,0.00032611369949645045,0.0008101113392375472,0.05057330057330057,0.004314354526147724,0.010717450780264287
classical_ls_lmmse,TDL-B,100.0,30.0,20.0,3,10000000,10002432,5001216,0.00590443070911821,0.0004832471123689527,0.001200452375930165,0.043407043407043405,0.004089882136658106,0.010159830452286418
neural_checkpoint,TDL-B,100.0,30.0,20.0,3,10000000,10002432,5001216,0.003632249970140595,0.0002864984539278171,0.000711701613760255,0.03357903357903358,0.0009382833118255211,0.002330824959211771
classical_ls_lmmse,TDL-B,300.0,0.0,0.0,3,10000000,10002432,5001216,0.32169469718297844,0.00015507467520017623,0.00038522684880219147,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,0.0,0.0,3,10000000,10002432,5001216,0.3328930404125717,9.606805105898784e-05,0.0002386462685299879,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,0.0,2.0,3,10000000,10002432,5001216,0.2879565689624283,0.00021448659792602185,0.0005328142465730611,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,0.0,2.0,3,10000000,10002432,5001216,0.3008149084809241,0.0003658404925623375,0.0009087981640594188,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,0.0,4.0,3,10000000,10002432,5001216,0.2530618553567772,0.0003726764773639638,0.0009257796917020906,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,0.0,4.0,3,10000000,10002432,5001216,0.26864753158698473,0.0003796408583750355,0.0009430801732106918,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,0.0,6.0,3,10000000,10002432,5001216,0.21345448786855037,0.0006424891543081888,0.001596031537607549,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,0.0,6.0,3,10000000,10002432,5001216,0.2327415305930931,0.0007635758405487811,0.001896827541288684,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,0.0,8.0,3,10000000,10002432,5001216,0.1497290525610838,0.001967499769518688,0.0048875403753214555,0.9357084357084356,0.008908398819740794,0.022129689459430238
neural_checkpoint,TDL-B,300.0,0.0,8.0,3,10000000,10002432,5001216,0.16057888054958366,0.002492307205388739,0.0061912343181732415,0.8646601146601146,0.015150131641020418,0.03763501334744074
classical_ls_lmmse,TDL-B,300.0,0.0,10.0,3,10000000,10002432,5001216,0.07650899301289926,0.0019104224253603565,0.004745752392211191,0.589066339066339,0.006500617471903203,0.016148429011617838
neural_checkpoint,TDL-B,300.0,0.0,10.0,3,10000000,10002432,5001216,0.07883109494437619,0.002475714189285425,0.006150014981119319,0.5155610155610155,0.021121052998366658,0.05246760426512
classical_ls_lmmse,TDL-B,300.0,0.0,12.0,3,10000000,10002432,5001216,0.03326457672160797,0.0017279476676352213,0.004292459965103679,0.28951678951678955,0.009872697339263888,0.024525139777162565
neural_checkpoint,TDL-B,300.0,0.0,12.0,3,10000000,10002432,5001216,0.031466080782487034,0.002105056689164045,0.005229250706924696,0.24037674037674037,0.008694051492859187,0.021597221181310765
classical_ls_lmmse,TDL-B,300.0,0.0,14.0,3,10000000,10002432,5001216,0.0134385983995359,0.0006498940770032933,0.0016144263853270539,0.12674037674037675,0.005805670302521635,0.014422084540482941
neural_checkpoint,TDL-B,300.0,0.0,14.0,3,10000000,10002432,5001216,0.011092702254811631,0.0006871237760581958,0.0017069100847464528,0.10257985257985258,0.004797450660876327,0.011917528106944427
classical_ls_lmmse,TDL-B,300.0,0.0,16.0,3,10000000,10002432,5001216,0.004991719347188097,0.0005042195724442487,0.0012525508549113857,0.05016380016380017,0.004610290847337307,0.011452597356007989
neural_checkpoint,TDL-B,300.0,0.0,16.0,3,10000000,10002432,5001216,0.0040749423073641825,0.0004541670095212264,0.00112821339578455,0.03992628992628993,0.004027910641463144,0.010005884724019058
classical_ls_lmmse,TDL-B,300.0,0.0,18.0,3,10000000,10002432,5001216,0.0019261982152607151,0.000260292863081268,0.000646603317279643,0.01945126945126945,0.001974539467852775,0.004905027955432508
neural_checkpoint,TDL-B,300.0,0.0,18.0,3,10000000,10002432,5001216,0.0019643889272795523,0.00028399137287626907,0.0007054736791736898,0.02067977067977068,0.0015458301464518311,0.0038400549627615297
classical_ls_lmmse,TDL-B,300.0,0.0,20.0,3,10000000,10002432,5001216,0.000635778711950587,0.00013997429133767887,0.00034771541578745564,0.00778050778050778,0.0007092755149749701,0.0017619380547704592
neural_checkpoint,TDL-B,300.0,0.0,20.0,3,10000000,10002432,5001216,0.0010909346846846848,0.0002125425710932506,0.0005279850162051194,0.011261261261261262,0.0023255152931205047,0.005776900238892769
classical_ls_lmmse,TDL-B,300.0,10.0,0.0,3,10000000,10002432,5001216,0.32176168089254026,0.0005400264326483265,0.0013415000266837076,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,10.0,0.0,3,10000000,10002432,5001216,0.3330914588238807,0.0005300586917439163,0.0013167387856021057,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,10.0,2.0,3,10000000,10002432,5001216,0.2881394578171922,0.0004480766291984333,0.0011130840523457973,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,10.0,2.0,3,10000000,10002432,5001216,0.3009004210176085,0.0002359130478220767,0.0005860404987887798,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,10.0,4.0,3,10000000,10002432,5001216,0.25347842071474885,0.0003368279428033527,0.0008367269950890916,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,10.0,4.0,3,10000000,10002432,5001216,0.2687011185546342,0.0002731818985402414,0.000678621456331366,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,10.0,6.0,3,10000000,10002432,5001216,0.21444657992509555,0.00030178334935364136,0.0007496713989077052,1.0,0.0,0.0
neural_checkpoint,TDL-B,300.0,10.0,6.0,3,10000000,10002432,5001216,0.23368383475805352,0.00018586362866844633,0.0004617108492180473,1.0,0.0,0.0
classical_ls_lmmse,TDL-B,300.0,10.0,8.0,3,10000000,10002432,5001216,0.15345174720174717,0.00029792810316889854,0.0007400944364721039,0.9516789516789516,0.005965930501365101,0.014820192944122602
neural_checkpoint,TDL-B,300.0,10.0,8.0,3,10000000,10002432,5001216,0.16532032742970243,0.0006717194351524713,0.0016686435805778844,0.8863636363636364,0.0031917398173873686,0.007928721246467074
classical_ls_lmmse,TDL-B,300.0,10.0,10.0,3,10000000,10002432,5001216,0.07705985904228092,0.0006153305543777096,0.0015285658353219056,0.6101556101556102,0.0039010153323622964,0.009690659301237428
