receiver,environment_id,sweep_tags,checkpoint_path,checkpoint_sha256,channel_model,delay_spread_ns,speed_mps,snr_db,evaluation_seed,target_coded_bits,actual_coded_bits,actual_info_bits,total_frames,batch_size,ber,fer,completed_at_utc
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,10,1001,10000000,10002432,5001216,1628,100,0.07692769118550369,0.6787469287469288,2026-08-13T05:37:37.713493+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,10,1002,10000000,10002432,5001216,1628,100,0.07541925803644553,0.5583538083538083,2026-08-13T05:37:38.522415+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,10,1002,10000000,10002432,5001216,1628,100,0.07309502329033579,0.6566339066339066,2026-08-13T05:37:39.258660+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,12,1000,10000000,10002432,5001216,1628,100,0.02202904253685504,0.2199017199017199,2026-08-13T05:37:40.065946+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,12,1000,10000000,10002432,5001216,1628,100,0.024812165681306307,0.28501228501228504,2026-08-13T05:37:40.796437+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,12,1001,10000000,10002432,5001216,1628,100,0.022126018952190827,0.21621621621621623,2026-08-13T05:37:41.603336+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,12,1001,10000000,10002432,5001216,1628,100,0.024729785716113842,0.2794840294840295,2026-08-13T05:37:42.338680+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,12,1002,10000000,10002432,5001216,1628,100,0.019940350506756757,0.20147420147420148,2026-08-13T05:37:43.148676+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,12,1002,10000000,10002432,5001216,1628,100,0.022897831247440624,0.26965601965601965,2026-08-13T05:37:43.885110+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,14,1000,10000000,10002432,5001216,1628,100,0.004851020231879607,0.05773955773955774,2026-08-13T05:37:44.690906+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,14,1000,10000000,10002432,5001216,1628,100,0.006514415694103194,0.0866093366093366,2026-08-13T05:37:45.425935+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,14,1001,10000000,10002432,5001216,1628,100,0.0048504203777641275,0.05835380835380835,2026-08-13T05:37:46.230539+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,14,1001,10000000,10002432,5001216,1628,100,0.006451630963349713,0.08230958230958231,2026-08-13T05:37:46.963852+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,14,1002,10000000,10002432,5001216,1628,100,0.003750887784090909,0.05343980343980344,2026-08-13T05:37:47.773163+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,14,1002,10000000,10002432,5001216,1628,100,0.0052907132985257985,0.07923832923832924,2026-08-13T05:37:48.510662+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,16,1000,10000000,10002432,5001216,1628,100,0.0009305736844799345,0.01597051597051597,2026-08-13T05:37:49.318519+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,16,1000,10000000,10002432,5001216,1628,100,0.0013930612075143324,0.02457002457002457,2026-08-13T05:37:50.048797+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,16,1001,10000000,10002432,5001216,1628,100,0.0010435462095618345,0.019041769041769043,2026-08-13T05:37:50.851613+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,16,1001,10000000,10002432,5001216,1628,100,0.0014468481265356265,0.02334152334152334,2026-08-13T05:37:51.588713+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,16,1002,10000000,10002432,5001216,1628,100,0.00045688888462325965,0.009828009828009828,2026-08-13T05:37:52.393211+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,16,1002,10000000,10002432,5001216,1628,100,0.0007672134136977887,0.015356265356265357,2026-08-13T05:37:53.129212+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,18,1000,10000000,10002432,5001216,1628,100,0.00023654247287059786,0.0036855036855036856,2026-08-13T05:37:53.939667+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,18,1000,10000000,10002432,5001216,1628,100,0.00030052691185503686,0.0042997542997543,2026-08-13T05:37:54.675382+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,18,1001,10000000,10002432,5001216,1628,100,0.00023434300778050777,0.0036855036855036856,2026-08-13T05:37:55.484203+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,18,1001,10000000,10002432,5001216,1628,100,0.0002235456337018837,0.0042997542997543,2026-08-13T05:37:56.218954+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,18,1002,10000000,10002432,5001216,1628,100,3.599124692874693e-05,0.0018427518427518428,2026-08-13T05:37:57.024923+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,18,1002,10000000,10002432,5001216,1628,100,2.1394796785421786e-05,0.002457002457002457,2026-08-13T05:37:57.758055+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,20,1000,10000000,10002432,5001216,1628,100,6.438434172809173e-05,0.002457002457002457,2026-08-13T05:37:58.569654+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,20,1000,10000000,10002432,5001216,1628,100,3.599124692874693e-06,0.0006142506142506142,2026-08-13T05:37:59.309170+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,20,1001,10000000,10002432,5001216,1628,100,7.958064598689598e-05,0.0012285012285012285,2026-08-13T05:38:00.120878+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,20,1001,10000000,10002432,5001216,1628,100,5.81858492014742e-05,0.0006142506142506142,2026-08-13T05:38:00.854098+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,20,1002,10000000,10002432,5001216,1628,100,1.9995137182637184e-07,0.0006142506142506142,2026-08-13T05:38:01.663284+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,0.0,20,1002,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:38:02.396983+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,0,1000,10000000,10002432,5001216,1628,100,0.3359069074401106,1.0,2026-08-13T05:38:03.406975+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,0,1000,10000000,10002432,5001216,1628,100,0.325601813638923,1.0,2026-08-13T05:38:04.144354+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,0,1001,10000000,10002432,5001216,1628,100,0.33451364628122443,1.0,2026-08-13T05:38:04.954454+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,0,1001,10000000,10002432,5001216,1628,100,0.324199154765561,1.0,2026-08-13T05:38:05.690345+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,0,1002,10000000,10002432,5001216,1628,100,0.3346448143811425,1.0,2026-08-13T05:38:06.501852+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,0,1002,10000000,10002432,5001216,1628,100,0.32430272957616707,1.0,2026-08-13T05:38:07.240752+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,2,1000,10000000,10002432,5001216,1628,100,0.3045791263564701,1.0,2026-08-13T05:38:08.055799+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,2,1000,10000000,10002432,5001216,1628,100,0.2924618732724201,1.0,2026-08-13T05:38:08.795811+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,2,1001,10000000,10002432,5001216,1628,100,0.30253662309326373,1.0,2026-08-13T05:38:09.600617+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,2,1001,10000000,10002432,5001216,1628,100,0.29107201128685506,1.0,2026-08-13T05:38:10.334129+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,2,1002,10000000,10002432,5001216,1628,100,0.3022053036701474,1.0,2026-08-13T05:38:11.142905+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,2,1002,10000000,10002432,5001216,1628,100,0.2908300701269451,1.0,2026-08-13T05:38:11.879876+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,4,1000,10000000,10002432,5001216,1628,100,0.27287883586711714,1.0,2026-08-13T05:38:12.692408+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,4,1000,10000000,10002432,5001216,1628,100,0.2587244782069001,1.0,2026-08-13T05:38:13.431399+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,4,1001,10000000,10002432,5001216,1628,100,0.27086412584459457,1.0,2026-08-13T05:38:14.240533+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,4,1001,10000000,10002432,5001216,1628,100,0.2572082469543407,1.0,2026-08-13T05:38:14.975771+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,4,1002,10000000,10002432,5001216,1628,100,0.2707913435452498,1.0,2026-08-13T05:38:15.780647+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,4,1002,10000000,10002432,5001216,1628,100,0.25687032913595415,1.0,2026-08-13T05:38:16.514263+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,6,1000,10000000,10002432,5001216,1628,100,0.2390242692977068,1.0,2026-08-13T05:38:17.319505+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,6,1000,10000000,10002432,5001216,1628,100,0.22119620508292384,1.0,2026-08-13T05:38:18.056144+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,6,1001,10000000,10002432,5001216,1628,100,0.23709093948351762,1.0,2026-08-13T05:38:18.866785+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,6,1001,10000000,10002432,5001216,1628,100,0.21958419712325963,1.0,2026-08-13T05:38:19.606087+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,6,1002,10000000,10002432,5001216,1628,100,0.23705554809070434,1.0,2026-08-13T05:38:20.421104+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,6,1002,10000000,10002432,5001216,1628,100,0.21881838336916462,1.0,2026-08-13T05:38:21.158370+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,8,1000,10000000,10002432,5001216,1628,100,0.1843587639486077,0.9674447174447175,2026-08-13T05:38:21.967125+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,8,1000,10000000,10002432,5001216,1628,100,0.16762943252201065,0.992014742014742,2026-08-13T05:38:22.705498+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,8,1001,10000000,10002432,5001216,1628,100,0.17981007019092957,0.9557739557739557,2026-08-13T05:38:23.514756+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,8,1001,10000000,10002432,5001216,1628,100,0.1650710547194922,0.9883292383292384,2026-08-13T05:38:24.263180+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,8,1002,10000000,10002432,5001216,1628,100,0.18007900478603603,0.9582309582309583,2026-08-13T05:38:25.075032+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,8,1002,10000000,10002432,5001216,1628,100,0.163909337249181,0.9901719901719902,2026-08-13T05:38:25.817157+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,10,1000,10000000,10002432,5001216,1628,100,0.08256771953061015,0.6167076167076168,2026-08-13T05:38:26.627013+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,10,1000,10000000,10002432,5001216,1628,100,0.08071277065417691,0.7242014742014742,2026-08-13T05:38:27.361465+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,10,1001,10000000,10002432,5001216,1628,100,0.08187528792997543,0.60995085995086,2026-08-13T05:38:28.168215+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,10,1001,10000000,10002432,5001216,1628,100,0.07906697091267403,0.711916461916462,2026-08-13T05:38:28.900789+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,10,1002,10000000,10002432,5001216,1628,100,0.08028047578828829,0.601965601965602,2026-08-13T05:38:29.704553+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,10,1002,10000000,10002432,5001216,1628,100,0.07720742315468877,0.699017199017199,2026-08-13T05:38:30.445388+00:00
